,Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
521,451-28-5717,C,Naypyitaw,,,,83.17,6.0,24.951,523.971,3/20/2019,11:23,Cash,499.02,4.761904762,24.951,7.3
737,137-63-5492,C,Naypyitaw,,Male,,,10.0,29.38,616.98,1/29/2019,14:26,Ewallet,587.6,4.761904762,29.38,9.0
740,733-29-1227,C,Naypyitaw,Normal,Male,Home and lifestyle,55.61,7.0,19.4635,408.7335,3/23/2019,12:41,Cash,389.27,4.761904762,19.4635,8.5
660,322-02-2271,B,Mandalay,,Female,Sports and travel,,3.0,6.4455,135.3555,2/3/2019,11:46,,128.91,4.761904762,6.4455,9.3
411,569-71-4390,B,Mandalay,Normal,Male,,,2.0,2.187,45.927,1/25/2019,14:29,Ewallet,43.74,4.761904762,2.187,6.9
678,648-94-3045,C,Naypyitaw,,Male,Health and beauty,58.95,10.0,29.475,618.975,2/7/2019,14:27,Ewallet,589.5,4.761904762,29.475,8.1
626,816-57-2053,A,Yangon,Normal,Male,,60.87,2.0,6.087,127.827,3/9/2019,12:37,Ewallet,121.74,4.761904762,6.087,8.7
513,189-52-0236,A,Yangon,,,Electronic accessories,,7.0,34.8425,731.6925,3/14/2019,12:07,Cash,696.85,4.761904762,34.8425,7.6
859,316-66-3011,A,Yangon,,Female,Food and beverages,47.63,9.0,21.4335,450.1035,1/23/2019,12:35,Cash,428.67,4.761904762,21.4335,5.0
136,700-81-1757,A,Yangon,,Female,Electronic accessories,26.31,5.0,6.5775,138.1275,1/18/2019,20:59,,131.55,4.761904762,6.5775,8.8
811,380-60-5336,A,Yangon,Normal,Female,Electronic accessories,40.26,10.0,20.13,422.73,2/24/2019,18:06,Credit card,402.6,4.761904762,20.13,5.0
76,263-10-3913,C,Naypyitaw,Member,Male,Fashion accessories,49.04,,22.068,463.428,1/9/2019,14:20,Credit card,441.36,4.761904762,22.068,8.6
636,610-46-4100,A,Yangon,Normal,Male,,28.95,7.0,10.1325,212.7825,3/3/2019,20:31,Credit card,202.65,4.761904762,10.1325,6.0
973,531-56-4728,A,Yangon,Normal,Male,Home and lifestyle,80.08,3.0,12.012,252.252,2/11/2019,15:29,Cash,240.24,4.761904762,12.012,5.4
938,131-70-8179,A,Yangon,,Female,Health and beauty,,3.0,13.8135,290.0835,2/17/2019,16:27,Cash,276.27,4.761904762,13.8135,4.2
899,146-09-5432,A,Yangon,,,Food and beverages,,9.0,15.768,331.128,2/9/2019,19:17,,315.36,4.761904762,15.768,4.6
280,136-08-6195,A,Yangon,Normal,Female,Home and lifestyle,69.96,8.0,27.984,587.664,2/15/2019,17:01,Credit card,559.68,4.761904762,27.984,6.4
883,291-55-6563,A,Yangon,Member,Female,Home and lifestyle,34.42,6.0,10.326,216.846,3/30/2019,12:45,Ewallet,206.52,4.761904762,10.326,7.5
761,525-09-8450,B,Mandalay,,Male,Electronic accessories,,10.0,36.065,757.365,1/31/2019,15:12,Credit card,721.3,4.761904762,36.065,4.2
319,787-15-1757,C,Naypyitaw,,Male,Health and beauty,44.07,4.0,8.814,185.094,2/18/2019,16:28,Ewallet,176.28,4.761904762,8.814,8.4
549,213-32-1216,A,Yangon,Normal,Female,Electronic accessories,66.06,6.0,19.818,416.178,1/23/2019,10:28,,396.36,4.761904762,19.818,7.3
174,414-12-7047,B,Mandalay,Normal,Male,Food and beverages,19.79,8.0,7.916,166.236,1/18/2019,12:04,Ewallet,158.32,4.761904762,7.916,8.7
371,261-12-8671,B,Mandalay,Normal,Female,Fashion accessories,60.96,2.0,6.096,128.016,1/25/2019,19:39,,121.92,4.761904762,6.096,4.9
527,339-38-9982,B,Mandalay,Member,,Fashion accessories,59.86,2.0,5.986,125.706,1/13/2019,14:55,Ewallet,119.72,4.761904762,5.986,6.7
